monologue_id,Topic,User,Monologue,Timestamp,Judge_score_Phi3,Judge_score_Llama3,G_Eval_Phi3,G_Eval_Llama3,normalized_text,is_duplicate_strict,is_duplicate_normalized,contains_email,contains_phone,contains_creditcard_like,contains_iban_like,contains_profanity,mentions_money,contains_url
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_like_one_more_drink,_then,_nope_U0008_T001","Just one more: inner voice or external trap? - Felt like one more drink, then, nope",U0008,"Just one more: inner voice or external trap? Felt like one more drink, then, nope. 🍺😩",3/22/2024,5,7,"{'engagingness': 1.1332051062927349, 'naturalness': 2.205536969937384, 'coherence': 1.1331404601005488, 'groundedness': 1.0231876729958458}","{'engagingness': 2.011688530445099, 'naturalness': 2.0981597900390625, 'coherence': 2.184115767478943, 'groundedness': 2.0737133026123047}",just one more inner voice or external trap felt like one more drink then nope,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_like_one_more_drink,_then,_nope_U0011_T001","Just one more: inner voice or external trap? - Felt like one more drink, then, nope",U0011,"Just one more: inner voice or external trap? Felt like one more drink, then, nope 🍺😔",12/22/2024,6,7,"{'engagingness': 1.1830266171309631, 'naturalness': 2.003777537494898, 'coherence': 1.2692720456980169, 'groundedness': 1.0376262139034225}","{'engagingness': 2.012771964073181, 'naturalness': 2.1238397359848022, 'coherence': 2.158063769340515, 'groundedness': 2.100111961364746}",just one more inner voice or external trap felt like one more drink then nope,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_like_one_more_drink,_then,_nope_U0018_T001","Just one more: inner voice or external trap? - Felt like one more drink, then, nope",U0018,"Just one more: inner voice or external trap? Felt like one more drink, then, nope. 😔",9/14/2024,6,7,"{'engagingness': 1.0475215022925113, 'naturalness': 2.304592547006905, 'coherence': 1.0954955187044106, 'groundedness': 1.0378202755528037}","{'engagingness': 2.009639859199524, 'naturalness': 2.086423397064209, 'coherence': 2.1866419315338135, 'groundedness': 2.0872278213500977}",just one more inner voice or external trap felt like one more drink then nope,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_like_one_more_drink,_then,_nope_U0020_T001","Just one more: inner voice or external trap? - Felt like one more drink, then, nope",U0020,"Just one more: inner voice or external trap? Felt like one more drink, then, nope 😔",4/8/2024,6,7,"{'engagingness': 1.1070138697250513, 'naturalness': 2.0047681406140327, 'coherence': 1.1194344873074442, 'groundedness': 1.0294961205654545}","{'engagingness': 2.0179495811462402, 'naturalness': 2.110508441925049, 'coherence': 2.121840715408325, 'groundedness': 2.0780696868896484}",just one more inner voice or external trap felt like one more drink then nope,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_like_one_more_drink,_then,_nope_U0022_T001","Just one more: inner voice or external trap? - Felt like one more drink, then, nope",U0022,"Just one more: Felt like one more drink, then, nope 😤",11/27/2024,4,6,"{'engagingness': 1.0475566811146564, 'naturalness': 1.9909857027232647, 'coherence': 1.0535250520260888, 'groundedness': 1.0112619871651987}","{'engagingness': 2.0308589935302734, 'naturalness': 2.1615333557128906, 'coherence': 2.2351551055908203, 'groundedness': 2.1706771850585938}",just one more felt like one more drink then nope,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_like_one_more_drink,_then,_nope_U2097_T001","Just one more: inner voice or external trap? - Felt like one more drink, then, nope",U2097,"Just one more: inner voice or external trap? Felt like one more drink, then, nope. 🍺💸",6/28/2024,4,7,"{'engagingness': 1.2452950295846676, 'naturalness': 2.18650567997247, 'coherence': 1.182660896665766, 'groundedness': 1.0294961205654545}","{'engagingness': 2.008626699447632, 'naturalness': 2.0862454175949097, 'coherence': 2.1687355041503906, 'groundedness': 2.0835161209106445}",just one more inner voice or external trap felt like one more drink then nope,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Quiet_moments,_just_one_more_scroll_U0036_T001","Just one more: inner voice or external trap? - Quiet moments, just one more scroll",U0036,"Quiet moments, just one more scroll... €10 to calm the nerves. 😔",1/10/2024,6,6,"{'engagingness': 1.0229842196463323, 'naturalness': 2.528624936938286, 'coherence': 1.7777092730102595, 'groundedness': 1.347220703959465}","{'engagingness': 2.0119211673736572, 'naturalness': 2.1799956560134888, 'coherence': 2.3994016647338867, 'groundedness': 2.233673095703125}",quiet moments just one more scroll 10 to calm the nerves,False,True,False,False,False,False,False,True,False
"Just_one_more:_inner_voice_or_external_trap?_-_Quiet_moments,_just_one_more_scroll_U0043_T001","Just one more: inner voice or external trap? - Quiet moments, just one more scroll",U0043,"Quiet moments, just one more scroll... €10 to calm the nerves. 😬",1/4/2024,5,6,"{'engagingness': 1.0373319524799172, 'naturalness': 2.648339225561358, 'coherence': 1.74128105212003, 'groundedness': 1.329734593629837}","{'engagingness': 2.016122281551361, 'naturalness': 2.2114386558532715, 'coherence': 2.4572250843048096, 'groundedness': 2.265871047973633}",quiet moments just one more scroll 10 to calm the nerves,False,True,False,False,False,False,False,True,False
"Just_one_more:_inner_voice_or_external_trap?_-_Quiet_moments,_just_one_more_scroll_U0047_T001","Just one more: inner voice or external trap? - Quiet moments, just one more scroll",U0047,"Quiet moments, just one more scroll... €50 gone before 9am. 🕰️",3/1/2024,5,6,"{'engagingness': 1.1192151640011616, 'naturalness': 2.9521957625838695, 'coherence': 1.9771889597177505, 'groundedness': 2.5079816840589046}","{'engagingness': 2.0092663764953613, 'naturalness': 2.0662732124328613, 'coherence': 2.123953342437744, 'groundedness': 2.0196380615234375}",quiet moments just one more scroll 50 gone before 9am,False,True,False,False,False,False,False,True,False
"Just_one_more:_inner_voice_or_external_trap?_-_Quiet_moments,_just_one_more_scroll_U0048_T001","Just one more: inner voice or external trap? - Quiet moments, just one more scroll",U0048,"Quiet moments, just one more scroll... €50 gone before 9am. 😔",10/5/2024,6,6,"{'engagingness': 1.0675571344718264, 'naturalness': 2.5604830286465585, 'coherence': 1.9048075297178002, 'groundedness': 1.951858762651682}","{'engagingness': 2.00484037399292, 'naturalness': 2.0458927154541016, 'coherence': 2.068314552307129, 'groundedness': 2.0123825073242188}",quiet moments just one more scroll 50 gone before 9am,False,True,False,False,False,False,False,True,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_the_tug,_but_chose_the_book_instead_U0096_T001","Just one more: inner voice or external trap? - Felt the tug, but chose the book instead",U0096,"Just one more: inner voice or external trap? Felt the tug, but chose the book instead. 📖",2/29/2024,7,7,"{'engagingness': 1.9490626172628254, 'naturalness': 2.987293963029515, 'coherence': 2.2312641218304634, 'groundedness': 2.7464844323694706}","{'engagingness': 2.053791046142578, 'naturalness': 2.1559895873069763, 'coherence': 2.414420247077942, 'groundedness': 2.218850612640381}",just one more inner voice or external trap felt the tug but chose the book instead,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_the_tug,_but_chose_the_book_instead_U0107_T001","Just one more: inner voice or external trap? - Felt the tug, but chose the book instead",U0107,"Just one more: inner voice or external trap? Felt the tug, but chose the book instead 📖😬",11/20/2024,6,8,"{'engagingness': 1.9969841870479286, 'naturalness': 2.7270400281995535, 'coherence': 2.009300947189331, 'groundedness': 2.2669564932584763}","{'engagingness': 2.0406124591827393, 'naturalness': 2.1799156069755554, 'coherence': 2.2721033096313477, 'groundedness': 2.179225444793701}",just one more inner voice or external trap felt the tug but chose the book instead,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_the_tug,_but_chose_the_book_instead_U0109_T001","Just one more: inner voice or external trap? - Felt the tug, but chose the book instead",U0109,"Just one more: inner voice or external trap? Felt the tug, but chose the book instead. 📖😬",12/22/2024,6,8,"{'engagingness': 1.9598356052301824, 'naturalness': 2.833689736202359, 'coherence': 1.9720168858766556, 'groundedness': 2.072220742702484}","{'engagingness': 2.0414264798164368, 'naturalness': 2.13325697183609, 'coherence': 2.3445632457733154, 'groundedness': 2.172661781311035}",just one more inner voice or external trap felt the tug but chose the book instead,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_the_tug,_but_chose_the_book_instead_U0111_T001","Just one more: inner voice or external trap? - Felt the tug, but chose the book instead",U0111,"Just one more: inner voice or external trap? Felt the tug, but chose the book instead. 📖💸",1/25/2024,6,7,"{'engagingness': 1.982467589667067, 'naturalness': 2.9391283503791783, 'coherence': 2.0318404100835323, 'groundedness': 1.9354638308286667}","{'engagingness': 2.0377671122550964, 'naturalness': 2.104835331439972, 'coherence': 2.2627936601638794, 'groundedness': 2.121117115020752}",just one more inner voice or external trap felt the tug but chose the book instead,False,True,False,False,False,False,False,False,False
"Just_one_more:_inner_voice_or_external_trap?_-_Felt_the_tug,_but_chose_the_book_instead_U0115_T001","Just one more: inner voice or external trap? - Felt the tug, but chose the book instead",U0115,"Just one more: inner voice or external trap? Felt the tug, but chose the book instead 📖",12/12/2024,7,8,"{'engagingness': 2.011297713033855, 'naturalness': 2.9836435696925037, 'coherence': 2.355958916246891, 'groundedness': 2.832068106159568}","{'engagingness': 2.068011224269867, 'naturalness': 2.186657428741455, 'coherence': 2.24501633644104, 'groundedness': 2.197938919067383}",just one more inner voice or external trap felt the tug but chose the book instead,False,True,False,False,False,False,False,False,False
Just_one_more:_inner_voice_or_external_trap?_-_Skipped_the_sale;_wallet_felt_lighter_U0204_T001,Just one more: inner voice or external trap? - Skipped the sale; wallet felt lighter,U0204,Just one more: inner voice or external trap? Skipped the sale; wallet felt lighter 😊,5/4/2024,6,6,"{'engagingness': 2.013412142172456, 'naturalness': 2.962179669411853, 'coherence': 1.8491982519626617, 'groundedness': 2.0000001192092896}","{'engagingness': 2.014993190765381, 'naturalness': 2.0802969932556152, 'coherence': 2.0692408084869385, 'groundedness': 2.036834716796875}",just one more inner voice or external trap skipped the sale wallet felt lighter,False,True,False,False,False,False,False,False,False
Just_one_more:_inner_voice_or_external_trap?_-_Skipped_the_sale;_wallet_felt_lighter_U0219_T001,Just one more: inner voice or external trap? - Skipped the sale; wallet felt lighter,U0219,Just one more: inner voice or external trap? - Skipped the sale; wallet felt lighter 😬,5/8/2024,5,7,"{'engagingness': 1.8371387000661343, 'naturalness': 2.341087712906301, 'coherence': 1.6239185545127839, 'groundedness': 1.7057235278189182}","{'engagingness': 2.0135793685913086, 'naturalness': 2.0823166370391846, 'coherence': 2.071559429168701, 'groundedness': 2.0236549377441406}",just one more inner voice or external trap skipped the sale wallet felt lighter,False,True,False,False,False,False,False,False,False
Just_one_more:_inner_voice_or_external_trap?_-_Skipped_the_sale;_wallet_felt_lighter_U0222_T001,Just one more: inner voice or external trap? - Skipped the sale; wallet felt lighter,U0222,Just one more: inner voice or external trap? Skipped the sale; wallet felt lighter 💸👀,8/2/2024,5,7,"{'engagingness': 1.9376514116302133, 'naturalness': 2.4288994995877147, 'coherence': 1.6820277026854455, 'groundedness': 1.330630446318537}","{'engagingness': 2.0057769417762756, 'naturalness': 2.0376083850860596, 'coherence': 2.0222344398498535, 'groundedness': 2.0036888122558594}",just one more inner voice or external trap skipped the sale wallet felt lighter,False,True,False,False,False,False,False,False,False
Just_one_more:_inner_voice_or_external_trap?_-_Skipped_the_sale;_wallet_felt_lighter_U0231_T001,Just one more: inner voice or external trap? - Skipped the sale; wallet felt lighter,U0231,Just one more: inner voice or external trap? Skipped the sale; wallet felt lighter 😬,3/22/2024,6,7,"{'engagingness': 1.9121641772799194, 'naturalness': 2.6164764859713614, 'coherence': 1.6255448986776173, 'groundedness': 1.5364333502948284}","{'engagingness': 2.020266056060791, 'naturalness': 2.0899271965026855, 'coherence': 2.053438425064087, 'groundedness': 2.0291099548339844}",just one more inner voice or external trap skipped the sale wallet felt lighter,False,True,False,False,False,False,False,False,False
"Late-night_deposit:_quick_game_vs_shut_it_down_-_Quick_game,_quick_regret_U0548_T001","Late-night deposit: quick game vs shut it down - Quick game, quick regret",U0548,"Late-night deposit: quick game vs shut it down - Quick game, quick regret 🤦‍♂️",3/7/2024,6,6,"{'engagingness': 1.893367105290963, 'naturalness': 2.7051977872033603, 'coherence': 1.8525654117693193, 'groundedness': 1.0491205542348325}","{'engagingness': 2.0016415119171143, 'naturalness': 2.0325859785079956, 'coherence': 2.063577175140381, 'groundedness': 2.0190658569335938}",late night deposit quick game vs shut it down quick game quick regret,False,True,False,False,False,False,False,False,False
"Late-night_deposit:_quick_game_vs_shut_it_down_-_Quick_game,_quick_regret_U0564_T001","Late-night deposit: quick game vs shut it down - Quick game, quick regret",U0564,"Late-night deposit: quick game vs shut it down - Quick game, quick regret 💸😕",1/23/2024,3,6,"{'engagingness': 1.9914466991540394, 'naturalness': 2.437429269135464, 'coherence': 1.924370996945072, 'groundedness': 1.0478546279191505}","{'engagingness': 2.002697229385376, 'naturalness': 2.0224075317382812, 'coherence': 2.0377626419067383, 'groundedness': 2.014068603515625}",late night deposit quick game vs shut it down quick game quick regret,False,True,False,False,False,False,False,False,False
